paper_id,doi_n,doc_type,era,year,journal,language_hint
10.1371/journal.pone.0267246,10.1371/journal.pone.0267246,full-text,2013-2024,2022.0,PLOS ONE,English
10.3390/ph17091109,10.3390/ph17091109,full-text,2013-2024,2024.0,PHARMACEUTICALS,English
10.1111/j.1365-3040.1995.tb00364.x,10.1111/j.1365-3040.1995.tb00364.x,abstract-only,pre-2000,1995.0,PLANT CELL AND ENVIRONMENT,English
10.1016/s0038-0717(03)00215-3,10.1016/s0038-0717(03)00215-3,abstract-only,2000-2012,2003.0,SOIL BIOLOGY & BIOCHEMISTRY,English
10.3390/jof4020057,10.3390/jof4020057,full-text,2013-2024,2018.0,JOURNAL OF FUNGI,English
10.1007/s00284-024-03720-x,10.1007/s00284-024-03720-x,abstract-only,2013-2024,2024.0,CURRENT MICROBIOLOGY,English
10.24425/jppr.2021.137945,10.24425/jppr.2021.137945,full-text,2013-2024,2021.0,JOURNAL OF PLANT PROTECTION RESEARCH,English
10.3389/fpls.2023.1278745,10.3389/fpls.2023.1278745,full-text,2013-2024,2023.0,FRONTIERS IN PLANT SCIENCE,English
10.1089/15258160050079470,10.1089/15258160050079470,abstract-only,2000-2012,2000.0,JOURNAL OF HEMATOTHERAPY & STEM CELL RESEARCH,English
10.3389/fpls.2023.1274746,10.3389/fpls.2023.1274746,full-text,2013-2024,2023.0,FRONTIERS IN PLANT SCIENCE,English
10.15414/jmbfs.2020.9.5.870-878,10.15414/jmbfs.2020.9.5.870-878,full-text,2013-2024,2020.0,JOURNAL OF MICROBIOLOGY BIOTECHNOLOGY AND FOOD SCIENCES,English
10.3389/fmicb.2018.00924,10.3389/fmicb.2018.00924,full-text,2013-2024,2018.0,FRONTIERS IN MICROBIOLOGY,English
10.1016/j.aquaculture.2023.739236,10.1016/j.aquaculture.2023.739236,abstract-only,2013-2024,2023.0,AQUACULTURE,English
10.1016/j.apsoil.2012.03.005,10.1016/j.apsoil.2012.03.005,abstract-only,2000-2012,2012.0,APPLIED SOIL ECOLOGY,English
10.1038/s41598-019-40043-5,10.1038/s41598-019-40043-5,full-text,2013-2024,2019.0,SCIENTIFIC REPORTS,English
10.1016/j.rhisph.2017.09.003,10.1016/j.rhisph.2017.09.003,abstract-only,2013-2024,2017.0,RHIZOSPHERE,English
10.1007/s13225-012-0173-x,10.1007/s13225-012-0173-x,abstract-only,2013-2024,2013.0,FUNGAL DIVERSITY,English
10.1002/jobm.3620320202,10.1002/jobm.3620320202,abstract-only,pre-2000,1992.0,JOURNAL OF BASIC MICROBIOLOGY,English
10.3389/fmicb.2022.832320,10.3389/fmicb.2022.832320,full-text,2013-2024,2022.0,FRONTIERS IN MICROBIOLOGY,English
10.3389/fmicb.2024.1327190,10.3389/fmicb.2024.1327190,full-text,2013-2024,2024.0,FRONTIERS IN MICROBIOLOGY,English
10.1016/j.cropro.2017.02.016,10.1016/j.cropro.2017.02.016,abstract-only,2013-2024,2017.0,CROP PROTECTION,English
10.1016/j.apsoil.2025.106070,10.1016/j.apsoil.2025.106070,abstract-only,2013-2024,2025.0,APPLIED SOIL ECOLOGY,English
10.3389/fpls.2022.933738,10.3389/fpls.2022.933738,full-text,2013-2024,2022.0,FRONTIERS IN PLANT SCIENCE,English
10.5943/mycosphere/11/1/20,10.5943/mycosphere/11/1/20,full-text,2013-2024,2020.0,MYCOSPHERE,English
10.1016/j.apsoil.2009.05.007,10.1016/j.apsoil.2009.05.007,abstract-only,2000-2012,2009.0,APPLIED SOIL ECOLOGY,English
10.1002/jobm.201100063,10.1002/jobm.201100063,abstract-only,2000-2012,2012.0,JOURNAL OF BASIC MICROBIOLOGY,English
10.1128/aem.02541-20,10.1128/aem.02541-20,full-text,2013-2024,2021.0,APPLIED AND ENVIRONMENTAL MICROBIOLOGY,English
10.1016/j.biocontrol.2019.104074,10.1016/j.biocontrol.2019.104074,abstract-only,2013-2024,2019.0,BIOLOGICAL CONTROL,English
10.1007/s13199-024-00973-9,10.1007/s13199-024-00973-9,full-text,2013-2024,2024.0,SYMBIOSIS,English
10.1016/j.micres.2022.126961,10.1016/j.micres.2022.126961,abstract-only,2013-2024,2022.0,MICROBIOLOGICAL RESEARCH,English
10.1128/spectrum.00110-22,10.1128/spectrum.00110-22,full-text,2013-2024,2022.0,MICROBIOLOGY SPECTRUM,English
10.1128/aem.02795-20,10.1128/aem.02795-20,full-text,2013-2024,2021.0,APPLIED AND ENVIRONMENTAL MICROBIOLOGY,English
10.1046/j.1365-2745.2001.00538.x,10.1046/j.1365-2745.2001.00538.x,abstract-only,2000-2012,2001.0,JOURNAL OF ECOLOGY,English
10.1186/s12906-023-04056-y,10.1186/s12906-023-04056-y,full-text,2013-2024,2023.0,BMC COMPLEMENTARY MEDICINE AND THERAPIES,English
10.3389/fmicb.2023.1154688,10.3389/fmicb.2023.1154688,full-text,2013-2024,2023.0,FRONTIERS IN MICROBIOLOGY,English
10.1007/s00344-019-09928-7,10.1007/s00344-019-09928-7,full-text,2013-2024,2019.0,JOURNAL OF PLANT GROWTH REGULATION,English
10.1016/j.soilbio.2016.07.014,10.1016/j.soilbio.2016.07.014,abstract-only,2013-2024,2016.0,SOIL BIOLOGY & BIOCHEMISTRY,English
10.7759/cureus.40177,10.7759/cureus.40177,full-text,2013-2024,2023.0,CUREUS JOURNAL OF MEDICAL SCIENCE,English
10.1038/sj.bmt.1702233,10.1038/sj.bmt.1702233,abstract-only,2000-2012,2000.0,BONE MARROW TRANSPLANTATION,English
10.1038/s41598-022-20221-8,10.1038/s41598-022-20221-8,full-text,2013-2024,2022.0,SCIENTIFIC REPORTS,English
10.1016/0167-8809(91)90049-4,10.1016/0167-8809(91)90049-4,abstract-only,pre-2000,1991.0,AGRICULTURE ECOSYSTEMS & ENVIRONMENT,English
10.3852/mycologia.99.2.185,10.3852/mycologia.99.2.185,abstract-only,2000-2012,2007.0,MYCOLOGIA,English
10.20870/oeno-one.2018.52.3.2120,10.20870/oeno-one.2018.52.3.2120,abstract-only,2013-2024,2018.0,OENO ONE,English
10.3389/fpls.2024.1320226,10.3389/fpls.2024.1320226,full-text,2013-2024,2024.0,FRONTIERS IN PLANT SCIENCE,English
10.1186/s40793-022-00434-0,10.1186/s40793-022-00434-0,full-text,2013-2024,2022.0,ENVIRONMENTAL MICROBIOME,English
10.1038/s41598-022-06711-9,10.1038/s41598-022-06711-9,full-text,2013-2024,2022.0,SCIENTIFIC REPORTS,English
10.1186/s12906-023-03934-9,10.1186/s12906-023-03934-9,full-text,2013-2024,2023.0,BMC COMPLEMENTARY MEDICINE AND THERAPIES,English
10.1007/bf00333725,10.1007/bf00333725,abstract-only,pre-2000,1996.0,OECOLOGIA,English
10.1128/aem.01564-17,10.1128/aem.01564-17,full-text,2013-2024,2017.0,APPLIED AND ENVIRONMENTAL MICROBIOLOGY,English
10.3389/fmicb.2021.755919,10.3389/fmicb.2021.755919,full-text,2013-2024,2021.0,FRONTIERS IN MICROBIOLOGY,English
10.1111/ejss.13240,10.1111/ejss.13240,abstract-only,2013-2024,2022.0,EUROPEAN JOURNAL OF SOIL SCIENCE,English
10.3389/fmicb.2018.00042,10.3389/fmicb.2018.00042,full-text,2013-2024,2018.0,FRONTIERS IN MICROBIOLOGY,English
10.3390/agriculture11040347,10.3390/agriculture11040347,abstract-only,2013-2024,2021.0,AGRICULTURE-BASEL,English
10.3389/fmicb.2022.1020175,10.3389/fmicb.2022.1020175,full-text,2013-2024,2022.0,FRONTIERS IN MICROBIOLOGY,English
10.1016/s1011-1344(01)00151-8,10.1016/s1011-1344(01)00151-8,abstract-only,2000-2012,2001.0,JOURNAL OF PHOTOCHEMISTRY AND PHOTOBIOLOGY B-BIOLOGY,English
10.1007/s10658-019-01863-3,10.1007/s10658-019-01863-3,abstract-only,2013-2024,2020.0,EUROPEAN JOURNAL OF PLANT PATHOLOGY,English
10.1016/j.agwat.2024.108802,10.1016/j.agwat.2024.108802,abstract-only,2013-2024,2024.0,AGRICULTURAL WATER MANAGEMENT,English
10.1128/spectrum.02743-23,10.1128/spectrum.02743-23,full-text,2013-2024,2023.0,MICROBIOLOGY SPECTRUM,English
10.3390/pathogens10070797,10.3390/pathogens10070797,full-text,2013-2024,2021.0,PATHOGENS,English
10.3390/antiox11091669,10.3390/antiox11091669,full-text,2013-2024,2022.0,ANTIOXIDANTS,English
10.1038/s41598-025-00562-w,10.1038/s41598-025-00562-w,full-text,2013-2024,2025.0,SCIENTIFIC REPORTS,English
10.1016/j.jip.2013.06.007,10.1016/j.jip.2013.06.007,full-text,2013-2024,2013.0,JOURNAL OF INVERTEBRATE PATHOLOGY,English
10.3389/fmicb.2023.1168179,10.3389/fmicb.2023.1168179,full-text,2013-2024,2023.0,FRONTIERS IN MICROBIOLOGY,English
10.3389/ffgc.2019.00086,10.3389/ffgc.2019.00086,full-text,2013-2024,2019.0,FRONTIERS IN FORESTS AND GLOBAL CHANGE,English
10.3390/jof9121186,10.3390/jof9121186,abstract-only,2013-2024,2023.0,JOURNAL OF FUNGI,English
10.1186/s12870-024-04785-3,10.1186/s12870-024-04785-3,full-text,2013-2024,2024.0,BMC PLANT BIOLOGY,English
10.1071/a96049,10.1071/a96049,abstract-only,pre-2000,1997.0,AUSTRALIAN JOURNAL OF AGRICULTURAL RESEARCH,English
10.1094/pdis-10-19-2067-re,10.1094/pdis-10-19-2067-re,abstract-only,2013-2024,2020.0,PLANT DISEASE,English
10.3390/biology12070986,10.3390/biology12070986,abstract-only,2013-2024,2023.0,BIOLOGY-BASEL,English
10.1128/spectrum.01186-22,10.1128/spectrum.01186-22,full-text,2013-2024,2022.0,MICROBIOLOGY SPECTRUM,English
10.1016/0168-9452(95)04184-v,10.1016/0168-9452(95)04184-v,abstract-only,pre-2000,1995.0,PLANT SCIENCE,English
10.2174/0113816128337697250106001808,10.2174/0113816128337697250106001808,abstract-only,2013-2024,2025.0,CURRENT PHARMACEUTICAL DESIGN,English
10.3389/fpls.2021.740456,10.3389/fpls.2021.740456,full-text,2013-2024,2021.0,FRONTIERS IN PLANT SCIENCE,English
10.1038/s41598-024-57222-8,10.1038/s41598-024-57222-8,full-text,2013-2024,2024.0,SCIENTIFIC REPORTS,English
10.3389/fevo.2019.00459,10.3389/fevo.2019.00459,full-text,2013-2024,2019.0,FRONTIERS IN ECOLOGY AND EVOLUTION,English
10.1046/j.1365-2435.1999.00014.x,10.1046/j.1365-2435.1999.00014.x,abstract-only,pre-2000,1999.0,FUNCTIONAL ECOLOGY,English
10.1046/j.1469-8137.1999.00391.x,10.1046/j.1469-8137.1999.00391.x,abstract-only,pre-2000,1999.0,NEW PHYTOLOGIST,English
10.1071/ar9921131,10.1071/ar9921131,abstract-only,pre-2000,1992.0,AUSTRALIAN JOURNAL OF AGRICULTURAL RESEARCH,English
10.7717/peerj.15579,10.7717/peerj.15579,full-text,2013-2024,2023.0,PEERJ,English
10.1007/s13225-024-00539-6,10.1007/s13225-024-00539-6,abstract-only,2013-2024,2024.0,FUNGAL DIVERSITY,English
10.3390/microorganisms7080249,10.3390/microorganisms7080249,full-text,2013-2024,2019.0,MICROORGANISMS,English
10.1016/j.smallrumres.2021.106463,10.1016/j.smallrumres.2021.106463,abstract-only,2013-2024,2021.0,SMALL RUMINANT RESEARCH,English
10.1071/ar08019,10.1071/ar08019,abstract-only,2000-2012,2008.0,AUSTRALIAN JOURNAL OF AGRICULTURAL RESEARCH,English
10.3390/insects15090727,10.3390/insects15090727,full-text,2013-2024,2024.0,INSECTS,English
10.3389/fpls.2020.535005,10.3389/fpls.2020.535005,full-text,2013-2024,2020.0,FRONTIERS IN PLANT SCIENCE,English
10.1016/j.anifeedsci.2022.115523,10.1016/j.anifeedsci.2022.115523,abstract-only,2013-2024,2023.0,ANIMAL FEED SCIENCE AND TECHNOLOGY,English
10.3389/fpls.2022.967672,10.3389/fpls.2022.967672,full-text,2013-2024,2022.0,FRONTIERS IN PLANT SCIENCE,English
10.3389/fmicb.2025.1618667,10.3389/fmicb.2025.1618667,full-text,2013-2024,2025.0,FRONTIERS IN MICROBIOLOGY,English
10.1128/spectrum.00390-22,10.1128/spectrum.00390-22,full-text,2013-2024,2023.0,MICROBIOLOGY SPECTRUM,English
10.1186/s12934-024-02491-1,10.1186/s12934-024-02491-1,full-text,2013-2024,2024.0,MICROBIAL CELL FACTORIES,English
10.1016/j.clinthera.2008.04.020,10.1016/j.clinthera.2008.04.020,abstract-only,2000-2012,2008.0,CLINICAL THERAPEUTICS,English
10.3390/cells11172643,10.3390/cells11172643,abstract-only,2013-2024,2022.0,CELLS,English
10.3390/microbiolres16070141,10.3390/microbiolres16070141,abstract-only,2013-2024,2025.0,MICROBIOLOGY RESEARCH,English
10.2307/2261445,10.2307/2261445,abstract-only,pre-2000,1994.0,JOURNAL OF ECOLOGY,English
10.3389/fpls.2019.01120,10.3389/fpls.2019.01120,full-text,2013-2024,2019.0,FRONTIERS IN PLANT SCIENCE,English
10.1002/ecy.2790,10.1002/ecy.2790,abstract-only,2013-2024,2019.0,ECOLOGY,English
10.1016/0167-8809(93)90036-o,10.1016/0167-8809(93)90036-o,abstract-only,pre-2000,1993.0,AGRICULTURE ECOSYSTEMS & ENVIRONMENT,English
10.1071/bt08183,10.1071/bt08183,abstract-only,2000-2012,2009.0,AUSTRALIAN JOURNAL OF BOTANY,English
10.1002/ecy.3679,10.1002/ecy.3679,abstract-only,2013-2024,2022.0,ECOLOGY,English
10.3389/fmicb.2024.1412015,10.3389/fmicb.2024.1412015,full-text,2013-2024,2024.0,FRONTIERS IN MICROBIOLOGY,English
10.1890/08-2123.1,10.1890/08-2123.1,abstract-only,2000-2012,2010.0,ECOLOGY,English
10.2307/3761215,10.2307/3761215,abstract-only,pre-2000,1998.0,MYCOLOGIA,English
10.3390/biology14070879,10.3390/biology14070879,full-text,2013-2024,2025.0,BIOLOGY-BASEL,English
10.1111/1365-2745.13302,10.1111/1365-2745.13302,abstract-only,2013-2024,2020.0,JOURNAL OF ECOLOGY,English
10.1093/jas/sky328,10.1093/jas/sky328,abstract-only,2013-2024,2018.0,JOURNAL OF ANIMAL SCIENCE,English
10.1007/s11306-021-01790-7,10.1007/s11306-021-01790-7,full-text,2013-2024,2021.0,METABOLOMICS,English
10.3390/insects15090697,10.3390/insects15090697,full-text,2013-2024,2024.0,INSECTS,English
10.1111/1365-2745.13510,10.1111/1365-2745.13510,abstract-only,2013-2024,2021.0,JOURNAL OF ECOLOGY,English
10.1094/pdis.2001.85.6.649,10.1094/pdis.2001.85.6.649,abstract-only,2000-2012,2001.0,PLANT DISEASE,English
10.1186/s12934-022-02012-y,10.1186/s12934-022-02012-y,full-text,2013-2024,2023.0,MICROBIAL CELL FACTORIES,English
10.1016/j.jnc.2024.126573,10.1016/j.jnc.2024.126573,abstract-only,2013-2024,2024.0,JOURNAL FOR NATURE CONSERVATION,English
10.1094/phyto-02-12-0037-r,10.1094/phyto-02-12-0037-r,abstract-only,2000-2012,2012.0,PHYTOPATHOLOGY,English
10.1007/s40333-015-0061-9,10.1007/s40333-015-0061-9,full-text,2013-2024,2016.0,JOURNAL OF ARID LAND,English
10.1128/spectrum.03076-23,10.1128/spectrum.03076-23,full-text,2013-2024,2024.0,MICROBIOLOGY SPECTRUM,English
10.1016/j.agwat.2025.109496,10.1016/j.agwat.2025.109496,abstract-only,2013-2024,2025.0,AGRICULTURAL WATER MANAGEMENT,English
10.1111/j.1365-2745.2010.01739.x,10.1111/j.1365-2745.2010.01739.x,abstract-only,2000-2012,2011.0,JOURNAL OF ECOLOGY,English
10.1016/0167-8809(93)90042-n,10.1016/0167-8809(93)90042-n,abstract-only,pre-2000,1993.0,AGRICULTURE ECOSYSTEMS & ENVIRONMENT,English
10.1007/s004420000551,10.1007/s004420000551,full-text,2000-2012,2001.0,OECOLOGIA,English
10.7717/peerj.7295,10.7717/peerj.7295,full-text,2013-2024,2019.0,PEERJ,English
10.1186/s40793-023-00469-x,10.1186/s40793-023-00469-x,full-text,2013-2024,2023.0,ENVIRONMENTAL MICROBIOME,English
10.1111/1365-2745.13145,10.1111/1365-2745.13145,abstract-only,2013-2024,2019.0,JOURNAL OF ECOLOGY,English
10.1007/s13225-018-0399-3,10.1007/s13225-018-0399-3,abstract-only,2013-2024,2018.0,FUNGAL DIVERSITY,English
10.1016/j.envexpbot.2022.105153,10.1016/j.envexpbot.2022.105153,abstract-only,2013-2024,2023.0,ENVIRONMENTAL AND EXPERIMENTAL BOTANY,English
10.3389/fpls.2020.00530,10.3389/fpls.2020.00530,full-text,2013-2024,2020.0,FRONTIERS IN PLANT SCIENCE,English
10.1071/ar9921143,10.1071/ar9921143,abstract-only,pre-2000,1992.0,AUSTRALIAN JOURNAL OF AGRICULTURAL RESEARCH,English
10.3390/jof10080581,10.3390/jof10080581,full-text,2013-2024,2024.0,JOURNAL OF FUNGI,English
10.1111/ejss.12996,10.1111/ejss.12996,abstract-only,2013-2024,2021.0,EUROPEAN JOURNAL OF SOIL SCIENCE,English
10.1186/s12866-019-1386-x,10.1186/s12866-019-1386-x,full-text,2013-2024,2019.0,BMC MICROBIOLOGY,English
10.3389/fpls.2024.1278538,10.3389/fpls.2024.1278538,full-text,2013-2024,2024.0,FRONTIERS IN PLANT SCIENCE,English
10.1093/jas/sky055,10.1093/jas/sky055,full-text,2013-2024,2018.0,JOURNAL OF ANIMAL SCIENCE,English
10.2134/agronj1983.00021962007500030013x,10.2134/agronj1983.00021962007500030013x,abstract-only,pre-2000,1983.0,AGRONOMY JOURNAL,English
10.1007/s13225-023-00532-5,10.1007/s13225-023-00532-5,full-text,2013-2024,2024.0,FUNGAL DIVERSITY,English
10.1186/s43088-021-00171-2,10.1186/s43088-021-00171-2,full-text,2013-2024,2021.0,BENI-SUEF UNIVERSITY JOURNAL OF BASIC AND APPLIED SCIENCES,English
10.1093/jas/skz068,10.1093/jas/skz068,full-text,2013-2024,2019.0,JOURNAL OF ANIMAL SCIENCE,English
10.3389/fpls.2023.1286199,10.3389/fpls.2023.1286199,full-text,2013-2024,2024.0,FRONTIERS IN PLANT SCIENCE,English
10.3390/jof7010045,10.3390/jof7010045,abstract-only,2013-2024,2021.0,JOURNAL OF FUNGI,English
10.1016/j.cropro.2009.11.014,10.1016/j.cropro.2009.11.014,abstract-only,2000-2012,2010.0,CROP PROTECTION,English
10.3389/fpls.2022.1032480,10.3389/fpls.2022.1032480,full-text,2013-2024,2022.0,FRONTIERS IN PLANT SCIENCE,English
10.1111/nph.17572,10.1111/nph.17572,abstract-only,2013-2024,2021.0,NEW PHYTOLOGIST,English
10.1186/s12870-024-05871-2,10.1186/s12870-024-05871-2,full-text,2013-2024,2024.0,BMC PLANT BIOLOGY,English
10.1007/s00248-019-01394-8,10.1007/s00248-019-01394-8,full-text,2013-2024,2020.0,MICROBIAL ECOLOGY,English
10.1111/1365-2745.12073,10.1111/1365-2745.12073,abstract-only,2013-2024,2013.0,JOURNAL OF ECOLOGY,English
10.5943/mycosphere/8/10/11,10.5943/mycosphere/8/10/11,full-text,2013-2024,2017.0,MYCOSPHERE,English
10.3389/fmicb.2017.00307,10.3389/fmicb.2017.00307,full-text,2013-2024,2017.0,FRONTIERS IN MICROBIOLOGY,English
10.1007/s004420050730,10.1007/s004420050730,full-text,pre-2000,1999.0,OECOLOGIA,English
10.1111/brv.13085,10.1111/brv.13085,abstract-only,2013-2024,2024.0,BIOLOGICAL REVIEWS,English
10.3389/fmicb.2021.737616,10.3389/fmicb.2021.737616,full-text,2013-2024,2021.0,FRONTIERS IN MICROBIOLOGY,English
10.1371/journal.pone.0221285,10.1371/journal.pone.0221285,full-text,2013-2024,2019.0,PLOS ONE,English
10.3389/fmicb.2023.1288066,10.3389/fmicb.2023.1288066,full-text,2013-2024,2023.0,FRONTIERS IN MICROBIOLOGY,English
10.1007/s13225-023-00530-7,10.1007/s13225-023-00530-7,full-text,2013-2024,2024.0,FUNGAL DIVERSITY,English
10.1016/j.jksus.2023.102558,10.1016/j.jksus.2023.102558,full-text,2013-2024,2023.0,JOURNAL OF KING SAUD UNIVERSITY SCIENCE,English
10.1086/703485,10.1086/703485,full-text,2013-2024,2019.0,AMERICAN NATURALIST,English
10.3390/microorganisms12061124,10.3390/microorganisms12061124,abstract-only,2013-2024,2024.0,MICROORGANISMS,English
10.3389/fmicb.2023.1261140,10.3389/fmicb.2023.1261140,full-text,2013-2024,2023.0,FRONTIERS IN MICROBIOLOGY,English
10.1016/j.scienta.2022.111587,10.1016/j.scienta.2022.111587,abstract-only,2013-2024,2023.0,SCIENTIA HORTICULTURAE,English
10.1071/ar9770821,10.1071/ar9770821,abstract-only,pre-2000,1977.0,AUSTRALIAN JOURNAL OF AGRICULTURAL RESEARCH,English
10.1128/mbio.02637-20,10.1128/mbio.02637-20,full-text,2013-2024,2020.0,MBIO,English
10.1016/j.heliyon.2024.e26385,10.1016/j.heliyon.2024.e26385,full-text,2013-2024,2024.0,HELIYON,English
10.1016/j.ygeno.2025.111064,10.1016/j.ygeno.2025.111064,abstract-only,2013-2024,2025.0,GENOMICS,English
10.1111/j.1365-2664.2010.01788.x,10.1111/j.1365-2664.2010.01788.x,abstract-only,2000-2012,2010.0,JOURNAL OF APPLIED ECOLOGY,English
10.3389/fmicb.2025.1488371,10.3389/fmicb.2025.1488371,full-text,2013-2024,2025.0,FRONTIERS IN MICROBIOLOGY,English
10.3390/agronomy14081801,10.3390/agronomy14081801,abstract-only,2013-2024,2024.0,AGRONOMY-BASEL,English
10.2174/2210315510666200108102735,10.2174/2210315510666200108102735,abstract-only,2013-2024,2021.0,NATURAL PRODUCTS JOURNAL,English
10.1007/s10658-024-02907-z,10.1007/s10658-024-02907-z,full-text,2013-2024,2024.0,EUROPEAN JOURNAL OF PLANT PATHOLOGY,English
10.1094/phyto-12-09-0348,10.1094/phyto-12-09-0348,abstract-only,2000-2012,2010.0,PHYTOPATHOLOGY,English
10.1016/j.jiph.2021.10.019,10.1016/j.jiph.2021.10.019,abstract-only,2013-2024,2021.0,JOURNAL OF INFECTION AND PUBLIC HEALTH,English
10.1128/spectrum.00210-21,10.1128/spectrum.00210-21,full-text,2013-2024,2022.0,MICROBIOLOGY SPECTRUM,English
10.3389/fmicb.2021.714750,10.3389/fmicb.2021.714750,full-text,2013-2024,2021.0,FRONTIERS IN MICROBIOLOGY,English
10.1186/s12864-016-3299-5,10.1186/s12864-016-3299-5,full-text,2013-2024,2016.0,BMC GENOMICS,English
10.1016/j.micres.2020.126535,10.1016/j.micres.2020.126535,abstract-only,2013-2024,2020.0,MICROBIOLOGICAL RESEARCH,English
10.1186/s40168-020-00972-0,10.1186/s40168-020-00972-0,full-text,2013-2024,2021.0,MICROBIOME,English
10.1094/phyto-80-1190,10.1094/phyto-80-1190,abstract-only,pre-2000,1990.0,PHYTOPATHOLOGY,English
10.1007/s12010-022-03906-8,10.1007/s12010-022-03906-8,full-text,2013-2024,2022.0,APPLIED BIOCHEMISTRY AND BIOTECHNOLOGY,English
10.1016/j.ppees.2015.02.003,10.1016/j.ppees.2015.02.003,full-text,2013-2024,2015.0,PERSPECTIVES IN PLANT ECOLOGY EVOLUTION AND SYSTEMATICS,English
10.1111/j.1744-7348.2009.00379.x,10.1111/j.1744-7348.2009.00379.x,abstract-only,2000-2012,2010.0,ANNALS OF APPLIED BIOLOGY,English
10.3389/fmicb.2019.02277,10.3389/fmicb.2019.02277,full-text,2013-2024,2019.0,FRONTIERS IN MICROBIOLOGY,English
10.3389/fmicb.2019.03061,10.3389/fmicb.2019.03061,full-text,2013-2024,2020.0,FRONTIERS IN MICROBIOLOGY,English
10.3389/fmicb.2020.575563,10.3389/fmicb.2020.575563,full-text,2013-2024,2020.0,FRONTIERS IN MICROBIOLOGY,English
10.1111/j.1570-7458.2008.00739.x,10.1111/j.1570-7458.2008.00739.x,abstract-only,2000-2012,2008.0,ENTOMOLOGIA EXPERIMENTALIS ET APPLICATA,English
10.1186/s12862-015-0349-6,10.1186/s12862-015-0349-6,full-text,2013-2024,2015.0,BMC EVOLUTIONARY BIOLOGY,English
10.3390/jof7070572,10.3390/jof7070572,full-text,2013-2024,2021.0,JOURNAL OF FUNGI,English
10.3389/fpls.2025.1602553,10.3389/fpls.2025.1602553,full-text,2013-2024,2025.0,FRONTIERS IN PLANT SCIENCE,English
10.7717/peerj.8417,10.7717/peerj.8417,full-text,2013-2024,2020.0,PEERJ,English
10.1111/j.1469-8137.1996.tb04933.x,10.1111/j.1469-8137.1996.tb04933.x,abstract-only,pre-2000,1996.0,NEW PHYTOLOGIST,English
10.1007/s13225-011-0125-x,10.1007/s13225-011-0125-x,abstract-only,2000-2012,2011.0,FUNGAL DIVERSITY,English
10.1186/s12915-021-00989-3,10.1186/s12915-021-00989-3,full-text,2013-2024,2021.0,BMC BIOLOGY,English
10.1186/s40168-019-0690-x,10.1186/s40168-019-0690-x,full-text,2013-2024,2019.0,MICROBIOME,English
10.1111/1365-2745.13610,10.1111/1365-2745.13610,abstract-only,2013-2024,2021.0,JOURNAL OF ECOLOGY,English
10.1016/j.jphotobiol.2017.11.018,10.1016/j.jphotobiol.2017.11.018,abstract-only,2013-2024,2018.0,JOURNAL OF PHOTOCHEMISTRY AND PHOTOBIOLOGY B-BIOLOGY,English
10.1128/msystems.00304-22,10.1128/msystems.00304-22,full-text,2013-2024,2022.0,MSYSTEMS,English
10.1016/j.ijfoodmicro.2007.07.053,10.1016/j.ijfoodmicro.2007.07.053,abstract-only,2000-2012,2007.0,INTERNATIONAL JOURNAL OF FOOD MICROBIOLOGY,English
10.1128/spectrum.03092-24,10.1128/spectrum.03092-24,full-text,2013-2024,2025.0,MICROBIOLOGY SPECTRUM,English
10.3390/microorganisms12071491,10.3390/microorganisms12071491,full-text,2013-2024,2024.0,MICROORGANISMS,English
10.3389/fmicb.2024.1294833,10.3389/fmicb.2024.1294833,full-text,2013-2024,2024.0,FRONTIERS IN MICROBIOLOGY,English
