row_index,paper_id,interaction_id,field_name,raw_token,cleaned_token,resolution_method,is_ambiguous,ambiguity_count,confidence
585,doi:10.22207/jpam.12.3.05,int_4e657014bd0973ce,fungal_taxon,root,root,no_match,False,0,0.00
587,doi:10.22207/jpam.12.3.05,int_14f487edc80c6ab2,fungal_taxon,tissue: leaf,tissue leaf,no_match,False,0,0.00
588,doi:10.22207/jpam.12.3.05,int_117678e45f63a761,fungal_taxon,stem,stem,no_match,False,0,0.00
589,doi:10.22207/jpam.12.3.05,int_7f10d464dd64c808,fungal_taxon,root,root,no_match,False,0,0.00
601,doi:10.22207/jpam.12.3.05,int_cbf94d637aca7b81,fungal_taxon,tissue: stem,tissue stem,no_match,False,0,0.00
602,doi:10.22207/jpam.12.3.05,int_08ebeb1fb61b5d98,fungal_taxon,root,root,no_match,False,0,0.00
609,doi:10.22207/jpam.12.3.62,int_1e989eb4c4343fc5,fungal_taxon,phialemonium dimorphosphorum,phialemonium dimorphosphorum,no_match,False,0,0.00
611,doi:10.1007/s40011-016-0817-9,int_3307ef079ae23d51,fungal_taxon,penicillium species,penicillium species,no_match,False,0,0.00
611,doi:10.1007/s40011-016-0817-9,int_3307ef079ae23d51,plant_host,thriving seagrasses (generic name),thriving seagrasses,no_match,False,0,0.00
613,doi:10.17521/cjpe.2018.0001,int_475e525975b7a7a9,fungal_taxon,epichlo? inebrians,epichlo inebrians,no_match,False,0,0.00
614,doi:10.1016/j.bcab.2018.09.010,int_d41921d0131b135a,fungal_taxon,fusarium lateritum var. majus,fusarium lateritum,no_match,False,0,0.00
616,doi:10.4489/kjm.20180036a,int_bcf45e10102a667f,plant_host,coniferous trees (multiple species),coniferous trees,no_match,False,0,0.00
619,doi:10.1007/s13596-018-0308-z,int_090987f55627d8a9,fungal_taxon,picchia guillermondii,picchia guillermondii,no_match,False,0,0.00
622,doi:10.1080/21501203.2018.1478333,int_99a4fcd6294ab059,fungal_taxon,hypocrealean fungi,hypocrealean fungi,no_match,False,0,0.00
624,doi:10.4489/kjm.20180012,int_f6e3c4f052ae02d1,plant_host,aquatic plants (unspecified),aquatic plants,no_match,False,0,0.00
625,doi:10.4489/kjm.20180012,int_dcef80a9a5be213d,plant_host,aquatic plants (unspecified),aquatic plants,no_match,False,0,0.00
626,doi:10.4489/kjm.20180012,int_ee7b663f26b8cbb1,plant_host,aquatic plants (unspecified),aquatic plants,no_match,False,0,0.00
628,doi:10.1007/s12010-017-2670-6,int_1351c893739584a8,plant_host,coconut kernel,coconut kernel,no_match,False,0,0.00
637,doi:10.1007/s13596-018-0297-y,int_9d08c157d831276a,fungal_taxon,tissue: leaf,tissue leaf,no_match,False,0,0.00
638,doi:10.1007/s13596-018-0297-y,int_cf46bb163bdaa8e4,fungal_taxon,stem,stem,no_match,False,0,0.00
639,doi:10.1007/s13596-018-0297-y,int_661b10ba29a397e6,fungal_taxon,debaromyces hansenii,debaromyces hansenii,no_match,False,0,0.00
660,doi:10.1007/s13596-018-0297-y,int_5ce41199f61a367c,fungal_taxon,tissue: leaf,tissue leaf,no_match,False,0,0.00
661,doi:10.1007/s13596-018-0297-y,int_bd29ffb19c792308,fungal_taxon,stem,stem,no_match,False,0,0.00
668,doi:10.1016/j.fitote.2018.04.009,int_e4a375ea6fd34db0,fungal_taxon,diaporthe pseudomangiferaea,diaporthe pseudomangiferaea,no_match,False,0,0.00
668,doi:10.1016/j.fitote.2018.04.009,int_e4a375ea6fd34db0,plant_host,tylophora ouata,tylophora ouata,no_match,False,0,0.00
677,doi:10.1080/03235408.2018.1503762,int_5d2ffc94c36d6fd2,fungal_taxon,a. ochraceous-a,a. ochraceous-a,no_match,False,0,0.00
679,doi:10.1080/03235408.2018.1503762,int_615a06b5e2cfbe63,fungal_taxon,cladosporium halotolerance,cladosporium halotolerance,no_match,False,0,0.00
684,doi:10.3389/fmicb.2018.01304,int_9598fdd870479e27,fungal_taxon,brevibacterium sp.,brevibacterium,no_match,False,0,0.00
684,doi:10.3389/fmicb.2018.01304,int_9598fdd870479e27,plant_host,yunkang-10),yunkang-,no_match,False,0,0.00
686,doi:10.1016/j.bcab.2018.02.015,int_f285c942fd56bf4b,fungal_taxon,rhizopycnis vagum,rhizopycnis vagum,no_match,False,0,0.00
687,doi:10.1128/genomea.00601-18,int_02480246b3caa21e,fungal_taxon,bacillus altitudinis lc5,bacillus altitudinis,no_match,False,0,0.00
689,doi:10.1007/s12602-017-9293-7,int_d2fd3cf07f00813e,fungal_taxon,streptomyces spp.,streptomyces,no_match,False,0,0.00
689,doi:10.1007/s12602-017-9293-7,int_d2fd3cf07f00813e,plant_host,musa acumina (banana),musa acumina,no_match,False,0,0.00
690,doi:10.1016/j.bcab.2018.03.012,int_3d37532b076d290c,plant_host,piper nigurm l.,piper nigurm,no_match,False,0,0.00
691,doi:10.1007/s10482-018-1014-z,int_d1b01938d79aaf24,fungal_taxon,streptomyces olivochromogenes,streptomyces olivochromogenes,no_match,False,0,0.00
692,doi:10.1007/s10482-018-1014-z,int_a471805e1ff5ed2a,fungal_taxon,streptomyces clavifer,streptomyces clavifer,no_match,False,0,0.00
696,doi:10.11669/cpj.2018.07.005,int_3c9924f4b4758e0d,fungal_taxon,aspergillus tq67,aspergillus tq,no_match,False,0,0.00
704,doi:10.22207/jpam.12.2.12,int_e2a24c301f89f40a,plant_host,phytophthora arenaria,phytophthora arenaria,no_match,False,0,0.00
706,doi:10.25081/jpc.2018.v46.i1.3527,int_0017d392a5af01c8,fungal_taxon,asul4,asul,no_match,False,0,0.00
712,doi:10.22207/jpam.12.2.43,int_944ef73d70244434,fungal_taxon,colletrotichum sp.,colletrotichum,no_match,False,0,0.00
714,doi:10.1080/10286020.2017.1333497,int_9975d7de1fda432d,plant_host,rhizophora mangrove (mangroves),rhizophora mangrove,no_match,False,0,0.00
715,doi:10.1016/j.bmc.2017.12.049,int_8d57710d94139f87,fungal_taxon,fusarium chlamydosporium,fusarium chlamydosporium,no_match,False,0,0.00
717,doi:10.1016/j.micres.2017.12.014,int_47148c1f53f21099,fungal_taxon,bacillus mojavensis,bacillus mojavensis,no_match,False,0,0.00
720,doi:10.1016/j.micres.2017.11.011,int_83957bb26c69f764,fungal_taxon,alcaligenes faecalis strains bhu 12,alcaligenes faecalis,no_match,False,0,0.00
721,doi:10.1016/j.micres.2017.11.011,int_4f8049931cb5c8c9,fungal_taxon,bhu 16,bhu,no_match,False,0,0.00
722,doi:10.1016/j.micres.2017.11.011,int_53218795da614e33,fungal_taxon,bhu m7,bhu m,no_match,False,0,0.00
723,doi:10.22207/jpam.12.1.38,int_672f06378a9179ec,plant_host,rauwolfia tetraphylla l.,rauwolfia tetraphylla,no_match,False,0,0.00
732,doi:10.17503/agrivita.v40i1.1563,int_5e8c12264a272b92,fungal_taxon,aspergillus (genus level,aspergillus genus,no_match,False,0,0.00
734,doi:10.23960/j.hptt.11857-64,int_b16fcafd3584d959,fungal_taxon,hs-01,hs-,no_match,False,0,0.00
735,doi:10.23960/j.hptt.11857-64,int_0862374a32fb1e95,fungal_taxon,hs-02,hs-,no_match,False,0,0.00
736,doi:10.23960/j.hptt.11857-64,int_516f06ba9b447938,fungal_taxon,hs-04,hs-,no_match,False,0,0.00
737,doi:10.23960/j.hptt.11857-64,int_aed522aca8299b55,fungal_taxon,ls-01,ls-,no_match,False,0,0.00
738,doi:10.13982/j.mfst.1673-9078.2018.2.014,int_ae779d5e7d82b130,fungal_taxon,category: phanerochaete sp.,category phanerochaete,no_match,False,0,0.00
739,doi:10.13982/j.mfst.1673-9078.2018.2.014,int_5bb61d9f739b7647,fungal_taxon,strain: ynlf-1,strain ynlf-,no_match,False,0,0.00
740,doi:10.13982/j.mfst.1673-9078.2018.2.014,int_a85f20ebed8e6572,fungal_taxon,category: colletotrichum sp.,category colletotrichum,no_match,False,0,0.00
741,doi:10.13982/j.mfst.1673-9078.2018.2.014,int_04b5159f70c424ca,fungal_taxon,strains: bssf-2,strains bssf-,no_match,False,0,0.00
743,doi:10.1128/aem.02845-17,int_2bfccb03a0080a62,fungal_taxon,acknowledged as endophyte,acknowledged as,no_match,False,0,0.00
759,doi:10.4489/kjm.20180048,int_7e1bb478690b9a0b,fungal_taxon,various taxa from leotiomycetes,various taxa,no_match,False,0,0.00
760,doi:10.4489/kjm.20180048,int_9d3fd1d7945f0770,fungal_taxon,sordariomyetes,sordariomyetes,no_match,False,0,0.00
761,doi:10.4489/kjm.20180048,int_ee3d3b3561754879,fungal_taxon,and agaricomycetes,and agaricomycetes,no_match,False,0,0.00
765,doi:10.4489/kjm.20180048,int_c8e87179614d71c0,fungal_taxon,various taxa from leotiomycetes,various taxa,no_match,False,0,0.00
766,doi:10.4489/kjm.20180048,int_9f56d7af7c9be407,fungal_taxon,sordariomyetes,sordariomyetes,no_match,False,0,0.00
767,doi:10.4489/kjm.20180048,int_1a828386d97dd6f9,fungal_taxon,and agaricomycetes,and agaricomycetes,no_match,False,0,0.00
790,doi:10.3389/fpls.2018.00024,int_556e68d63cd81384,plant_host,plant microbe interactions,plant microbe,no_match,False,0,0.00
791,doi:10.7501/j.issn.0253-2670.2018.02.017,int_37fdb023508e4e87,plant_host,humata tyermanni,humata tyermanni,no_match,False,0,0.00
792,doi:10.5943/cream/8/1/7,int_596d102cd4780caf,fungal_taxon,14 hyphomycetes species,hyphomycetes species,no_match,False,0,0.00
793,doi:10.5943/cream/8/1/7,int_f163d2c36ef4bc57,fungal_taxon,3 coelomycetes species,coelomycetes species,no_match,False,0,0.00
794,doi:10.5943/cream/8/1/7,int_14b393ec268be02c,fungal_taxon,and 1 non sporulating morphospecies,and non,no_match,False,0,0.00
798,doi:10.1080/09583157.2018.1434868,int_c900ff5980f333e4,fungal_taxon,phytophthora capsici,phytophthora capsici,no_match,False,0,0.00
806,doi:10.4489/kjm.20180045,int_647ed3199f959c27,fungal_taxon,diaporthe vaccini,diaporthe vaccini,no_match,False,0,0.00
811,doi:10.4489/kjm.20180047,int_fb485a3562fa90cb,fungal_taxon,leptodontidium orchidcola,leptodontidium orchidcola,no_match,False,0,0.00
812,doi:10.21161/mjm.1461804,int_623f6f5620bbc6f8,plant_host,callophyllum sp. (bintangor),callophyllum,no_match,False,0,0.00
814,doi:10.26452/ijrps.v9i1.1178,int_9d6c43f6c2222319,fungal_taxon,various (25 isolates,various isolates,no_match,False,0,0.00
815,doi:10.26452/ijrps.v9i1.1178,int_d6ca361b72826cb8,fungal_taxon,with subgroups hyphomycetes,with subgroups,no_match,False,0,0.00
817,doi:10.26452/ijrps.v9i1.1178,int_dc21dbb16f37a5b1,fungal_taxon,coelomycetes,coelomycetes,no_match,False,0,0.00
818,doi:10.26452/ijrps.v9i1.1178,int_e3c11911c6299536,fungal_taxon,and 4 sterile forms),and sterile,no_match,False,0,0.00
822,doi:10.1016/j.bcab.2017.11.007,int_bf9297df8499291e,plant_host,cv saladette),cv saladette,no_match,False,0,0.00
826,doi:10.1371/journal.pone.0189993,int_4e09ea1701d9a632,fungal_taxon,paenibacillus pasadenensis,paenibacillus pasadenensis,no_match,False,0,0.00
827,doi:10.1080/00275514.2018.1499991,int_516dde6a8aa5e043,plant_host,haploxylon pine,haploxylon pine,no_match,False,0,0.00
839,doi:10.1139/cjb-2017-0117,int_95894d53aeca2ab7,fungal_taxon,a. cinerea,a. cinerea,abbreviation_context_first,True,21,0.55
840,doi:10.1139/cjb-2017-0117,int_eaf61c373e5559ec,fungal_taxon,a. fulva),a. fulva,abbreviation_context_first,True,10,0.55
842,doi:10.1139/cjb-2017-0117,int_ff9285ce635ae407,fungal_taxon,a. cinerea,a. cinerea,abbreviation_context_first,True,21,0.55
843,doi:10.1139/cjb-2017-0117,int_274b03e624517ca0,fungal_taxon,a. fulva),a. fulva,abbreviation_context_first,True,10,0.55
847,doi:10.11669/cpj.2017.23.003,int_b0b23ea5c890006a,plant_host,siegesbeckia pubescens makino,siegesbeckia pubescens,no_match,False,0,0.00
849,doi:10.1399/jfk.2018.12.02,int_da62d9b02ad44ebe,fungal_taxon,paecilomyces crassipes,paecilomyces crassipes,no_match,False,0,0.00
860,doi:10.33585/cmy.70202,int_f2d8d10af7600143,fungal_taxon,nigrograna species,nigrograna species,no_match,False,0,0.00
860,doi:10.33585/cmy.70202,int_f2d8d10af7600143,plant_host,angiosperm (vascular plant),angiosperm,no_match,False,0,0.00
863,doi:10.1080/22311866.2017.1417058,int_c225761a841771d6,fungal_taxon,corynespora cassicola,corynespora cassicola,no_match,False,0,0.00
867,doi:10.17660/actahortic.2017.1176.15,int_173a01c7dde1f7e4,fungal_taxon,phytophthora,phytophthora,no_match,False,0,0.00
868,doi:10.17660/actahortic.2017.1176.15,int_aa39b3f3c2af6f0d,fungal_taxon,pythium,pythium,no_match,False,0,0.00
870,doi:10.17660/actahortic.2017.1176.15,int_f23185b6c01751cd,fungal_taxon,unknown endophyte,unknown endophyte,no_match,False,0,0.00
882,doi:10.21475/poj.10.05.17.pne853,int_2d8f1fa7b43dfff5,fungal_taxon,dothidiomycetes sp. mtd 29,dothidiomycetes,no_match,False,0,0.00
896,doi:10.15414/jmbfs.2017.7.2.186-189,int_f6d12eded5d7f5a2,fungal_taxon,odl4,odl,no_match,False,0,0.00
897,doi:10.15414/jmbfs.2017.7.2.186-189,int_e4ce26f814b56176,fungal_taxon,pbs1,pbs,no_match,False,0,0.00
898,doi:10.15414/jmbfs.2017.7.2.186-189,int_c9d7d56f932a96d6,fungal_taxon,pbl13,pbl,no_match,False,0,0.00
899,doi:10.15414/jmbfs.2017.7.2.186-189,int_1b7dc2bec306f98a,fungal_taxon,ccl1,ccl,no_match,False,0,0.00
900,doi:10.15414/jmbfs.2017.7.2.186-189,int_82fa5ebd1150feba,fungal_taxon,mks1,mks,no_match,False,0,0.00
901,doi:10.15414/jmbfs.2017.7.2.186-189,int_5e182a631adea5a0,fungal_taxon,odl4,odl,no_match,False,0,0.00
902,doi:10.15414/jmbfs.2017.7.2.186-189,int_01eeeed2152d8c59,fungal_taxon,pbs1,pbs,no_match,False,0,0.00
903,doi:10.15414/jmbfs.2017.7.2.186-189,int_57022c687c03a457,fungal_taxon,pbl13,pbl,no_match,False,0,0.00
904,doi:10.15414/jmbfs.2017.7.2.186-189,int_5fc75683173c0a93,fungal_taxon,ccl1,ccl,no_match,False,0,0.00
905,doi:10.15414/jmbfs.2017.7.2.186-189,int_a71b19e4a6887409,fungal_taxon,mks1,mks,no_match,False,0,0.00
908,doi:10.22207/jpam.11.3.11,int_de811c07aeda2e82,fungal_taxon,mur4,mur,no_match,False,0,0.00
909,doi:10.22207/jpam.11.3.11,int_f3613cdd4f01b202,fungal_taxon,mur5,mur,no_match,False,0,0.00
910,doi:10.22207/jpam.11.3.11,int_44a3edc25e6db037,fungal_taxon,mur6,mur,no_match,False,0,0.00
919,doi:10.1007/s00284-017-1303-1,int_167f38af8796d03f,fungal_taxon,nigrospora mflucc16-0605,nigrospora mflucc,no_match,False,0,0.00
923,doi:10.1016/j.jchromb.2017.05.006,int_16805fdedd5d3e71,fungal_taxon,tl1-1,tl -,no_match,False,0,0.00
937,doi:10.1371/journal.pone.0184612,int_bdd876ce1165fef6,fungal_taxon,epichloe coenophialum,epichloe coenophialum,no_match,False,0,0.00
941,doi:10.1080/21501203.2017.1352048,int_1303a27dfda1c08e,fungal_taxon,endolichenic fungi,endolichenic fungi,no_match,False,0,0.00
946,doi:10.22207/jpam.11.2.43,int_29aebdde5f1182eb,plant_host,thomson (menispermaceae),thomson,no_match,False,0,0.00
949,doi:10.1177/0300985817698207,int_1efa18e93e0975f0,plant_host,canine,canine,no_match,False,0,0.00
950,doi:10.1177/0300985817698207,int_35084ffd9d783883,plant_host,feline,feline,no_match,False,0,0.00
951,doi:10.1177/0300985817698207,int_c74e06656565f9b2,plant_host,equine,equine,no_match,False,0,0.00
952,doi:10.1177/0300985817698207,int_6f4b5c5509eb38db,plant_host,bovine,bovine,no_match,False,0,0.00
954,doi:10.30843/nzpp.2017.70.59,int_9bd7b973b1ca4c1e,fungal_taxon,epichlo? fungal endophytes,epichlo fungal,no_match,False,0,0.00
963,doi:10.4238/gmr16029657,int_d9dddda0c2cf6011,plant_host,rhizosphere,rhizosphere,no_match,False,0,0.00
963,doi:10.4238/gmr16029657,int_d9dddda0c2cf6011,plant_host,endophytic associations with mangrove plants (unspecified species),endophytic associations,no_match,False,0,0.00
964,doi:10.1016/j.bcab.2017.08.001,int_93b16bd11b2ddb80,plant_host,mangrove trees (unspecified species),mangrove trees,no_match,False,0,0.00
970,doi:10.22159/ajpcr.2017.v10i4.15507,int_f683e9b8550617eb,fungal_taxon,mucor phoma spp.,mucor phoma,no_match,False,0,0.00
978,doi:10.1590/0100-5405/2175,int_0bd2fca2c292e3a2,fungal_taxon,botryosphaeria quercum,botryosphaeria quercum,no_match,False,0,0.00
989,doi:10.1002/jsfa.7841,int_8ebc33a325ce065a,fungal_taxon,streptomyces endus osish-2,streptomyces endus,no_match,False,0,0.00
991,doi:10.13592/j.cnki.ppj.2016.0387,int_6e07941104035cef,fungal_taxon,endophyte fungi,endophyte fungi,no_match,False,0,0.00
994,doi:10.1007/s11515-016-1441-z,int_310ac2b8d17c9696,fungal_taxon,bipolaris specifera,bipolaris specifera,no_match,False,0,0.00
1002,doi:10.1007/s11356-017-9064-8,int_f6f7d24fac63a184,fungal_taxon,pseudomonas sp. b2,pseudomonas,no_match,False,0,0.00
1003,doi:10.1007/s11356-017-9064-8,int_62875ca5a8e69593,fungal_taxon,streptomyces sp. a9,streptomyces,no_match,False,0,0.00
1009,doi:10.7606/j.issn.1000-7601.2017.03.33,int_ae86ca059f4282d1,fungal_taxon,hmgkdf1,hmgkdf,no_match,False,0,0.00
1010,doi:10.7606/j.issn.1000-7601.2017.03.33,int_675bc9a45a39cfa7,fungal_taxon,ndzikdf13,ndzikdf,no_match,False,0,0.00
1039,doi:10.1016/j.gdata.2016.12.015,int_1fc8071d7ef95a8c,fungal_taxon,ascomycota (penicillium,ascomycota penicillium,no_match,False,0,0.00
1046,doi:10.5846/stxb201605050851,int_e7f5939eaf6f451a,fungal_taxon,unspecified 18 other genera,unspecified other,no_match,False,0,0.00
1069,doi:10.15517/rbt.v65i3.25903,int_c1956639e7364c11,plant_host,dryopteridaceae (ferns,dryopteridaceae ferns,no_match,False,0,0.00
1069,doi:10.15517/rbt.v65i3.25903,int_c1956639e7364c11,plant_host,lycophytes),lycophytes,no_match,False,0,0.00
1070,doi:10.15517/rbt.v65i3.25903,int_a974e85148163753,plant_host,dryopteridaceae (ferns,dryopteridaceae ferns,no_match,False,0,0.00
1070,doi:10.15517/rbt.v65i3.25903,int_a974e85148163753,plant_host,lycophytes),lycophytes,no_match,False,0,0.00
1071,doi:10.15517/rbt.v65i3.25903,int_f649c60211515ecc,plant_host,dryopteridaceae (ferns,dryopteridaceae ferns,no_match,False,0,0.00
1071,doi:10.15517/rbt.v65i3.25903,int_f649c60211515ecc,plant_host,lycophytes),lycophytes,no_match,False,0,0.00
1072,doi:10.3969/j.issn.1674-7895.2017.04.05,int_9cf52ce3a13a6cda,fungal_taxon,penicillium sj4,penicillium sj,no_match,False,0,0.00
1072,doi:10.3969/j.issn.1674-7895.2017.04.05,int_9cf52ce3a13a6cda,plant_host,aleurites montana (lour.) wils.,aleurites montana,no_match,False,0,0.00
1073,doi:10.3969/j.issn.1674-7895.2017.04.05,int_dc720eda5fc3e8ef,fungal_taxon,penicillium sj3,penicillium sj,no_match,False,0,0.00
1073,doi:10.3969/j.issn.1674-7895.2017.04.05,int_dc720eda5fc3e8ef,plant_host,aleurites montana (lour.) wils.,aleurites montana,no_match,False,0,0.00
1074,doi:10.3969/j.issn.1674-7895.2017.04.05,int_b599601fd90c63c4,fungal_taxon,zg3,zg,no_match,False,0,0.00
1074,doi:10.3969/j.issn.1674-7895.2017.04.05,int_b599601fd90c63c4,plant_host,aleurites montana (lour.) wils.,aleurites montana,no_match,False,0,0.00
1075,doi:10.3969/j.issn.1674-7895.2017.04.05,int_057f4c1826889232,fungal_taxon,thermomyces sy1,thermomyces sy,no_match,False,0,0.00
1075,doi:10.3969/j.issn.1674-7895.2017.04.05,int_057f4c1826889232,plant_host,aleurites montana (lour.) wils.,aleurites montana,no_match,False,0,0.00
1076,doi:10.1080/14786419.2016.1261346,int_fefc745513801531,plant_host,siegesbeckia pubescens makino (compositae),siegesbeckia pubescens,no_match,False,0,0.00
1077,doi:10.5846/stxb201601220154,int_eda9175405cee21c,fungal_taxon,epichloη sibirica,epichlo sibirica,no_match,False,0,0.00
1078,doi:10.5846/stxb201601220154,int_1b4d778abde45378,fungal_taxon,e. gansuensis-1,e. gansuensis-,no_match,False,0,0.00
1079,doi:10.5846/stxb201601220154,int_6a99f5ce966ce8c6,fungal_taxon,e. gansuensis-2,e. gansuensis-,no_match,False,0,0.00
1080,doi:10.1590/1678-4324-2016160485,int_9d32d887edb9d914,plant_host,bamboo (poaceae),bamboo,no_match,False,0,0.00
1081,doi:10.15407/microbiolj79.01.046,int_d3527bda35285c77,plant_host,sphagnum bog plants (various species),sphagnum bog,no_match,False,0,0.00
1086,doi:10.1590/0102-33062016abb0296,int_f4f41d09a82deb4c,plant_host,fern allies,fern allies,no_match,False,0,0.00
1087,doi:10.1590/0102-33062016abb0296,int_f29ef3a4a509c577,plant_host,gymnosperms,gymnosperms,no_match,False,0,0.00
1088,doi:10.1590/0102-33062016abb0296,int_f69b7932f4ee9d65,plant_host,and angiosperms from various families.,and angiosperms,no_match,False,0,0.00
1100,doi:10.1139/cjm-2016-0740,int_33ffe9beaacc43a2,fungal_taxon,multiple unknown,multiple unknown,no_match,False,0,0.00
1101,doi:10.14499/indonesianjpharm28iss1pp19,int_0a0902d2b294a418,fungal_taxon,k.cl.sb.r9,k.cl.sb.r,no_match,False,0,0.00
1102,doi:10.14499/indonesianjpharm28iss1pp19,int_57cb68aaf87bca4b,fungal_taxon,k.cl.sb.r11,k.cl.sb.r,no_match,False,0,0.00
1103,doi:10.14499/indonesianjpharm28iss1pp19,int_7b9c0981e0220a36,fungal_taxon,k.cl.sb.b1,k.cl.sb.b,no_match,False,0,0.00
1104,doi:10.14499/indonesianjpharm28iss1pp19,int_28459183d915bf0a,fungal_taxon,k.cl.sb.a11,k.cl.sb.a,no_match,False,0,0.00
1112,doi:10.11598/btb.2017.24.2.725,int_ba8546c662f2172d,plant_host,hydophytum formicarum,hydophytum formicarum,no_match,False,0,0.00
1116,doi:10.1080/00275514.2017.1387432,int_f3ec8ae106a8c6b0,plant_host,syzygium samar-angense,syzygium samar-angense,no_match,False,0,0.00
1117,doi:10.1007/s13205-016-0439-1,int_01bd626d64b89947,fungal_taxon,bacillus endophyticus,bacillus endophyticus,no_match,False,0,0.00
